x1,x2,label
-0.7471633456295244,0.3604411998342092,C2
-0.7749064217102564,-0.5876296439936517,C2
0.5987404450133151,-0.5961803752552173,C2
-0.8650335775962579,0.8532671595107701,C4
0.3680302720876145,0.8111682774509235,C1
0.08530001339890836,-0.1977959873933588,C4
-0.7249193355769614,0.6107139706771869,C1
-0.15199825340551842,0.7899633208099472,C4
0.06433015967361588,0.6503526752058431,C3
0.03097873029264142,-0.8263579684988178,C4
-0.28610313627002903,0.608556664402947,C1
-0.47908677967408697,-0.49214971096402205,C1
-0.9448490850128815,-0.47065331504192964,C1
-0.4406897357496753,0.5862459777753404,C1
0.8371126179657509,0.8188903199439033,C3
0.05197570658809214,-0.42368244017390944,C4
-0.7022501562567665,-0.8723844029711276,C2
0.7765375306343352,-0.5620939974737356,C2
0.8999498093064908,-0.9094431915887851,C4
0.7795742283891729,-0.35396533676399367,C1
-0.9518549289988194,0.5099786418794978,C4
0.4443693792515915,0.13119414323213419,C2
-0.6777249981862219,0.2381513490520626,C2
-0.5377372690982487,0.30530689141918277,C2
0.0489686055870282,-0.24552059985706332,C4
0.255022531105372,-0.9408244796992871,C4
-0.12446314078566356,-0.7699873341410077,C3
0.2726167396143617,-0.30270495993706903,C1
-0.5794339447664469,-0.2663012344690414,C1
0.03021306819084746,-0.08150999790888114,C4
0.04560682876629163,-0.8414381043428254,C4
0.7501922958609135,-0.8440876792541039,C2
-0.6743436035978085,0.43232286713492285,C2
0.03941097901949098,-0.14248281362579363,C4
-0.10816446967316651,0.6258024343959399,C1
0.15890406519091904,-0.38178994088878926,C1
-0.022136756750637643,0.6837781564731822,C4
-0.8673300710963898,-0.5325635490383884,C2
0.2226375058028931,-0.32320636892271515,C1
0.19413471683123484,0.07106558933955309,C3
0.06443115381258546,0.7087464979372506,C3
-0.11665547911021723,0.123995174788597,C4
0.40791708102401003,-0.0860896180627373,C1
-0.5151115750013193,-0.21001587627080887,C1
-0.8465611201853329,-0.6616271892837351,C2
0.43600785712237466,0.6877977017446102,C1
0.6486469372365695,0.9247015790164306,C3
-0.16369942458689812,0.6278275161289255,C1
-0.8441779896233861,0.3049771918810751,C2
-0.7451181993636271,0.07092706075192745,C4
0.023913202241022447,-0.3438403405496333,C4
0.6578166618806875,0.11128213016468536,C2
0.4125180038223146,0.483084769062071,C2
-0.5319074463543885,0.6777121782990694,C1
0.13573825603991896,-0.13178652054047135,C4
0.5223524413959477,0.6028787161045324,C1
0.47704538731339174,-0.5364145342781776,C2
0.0030634903896344934,0.22745317807464605,C3
0.6719948673032754,-0.7007421826480866,C2
-0.6982518312806061,0.28637622418076103,C2
0.16383046122397515,0.3438356608579347,C2
-0.7916411708192566,-0.0330826898067762,C3
-0.2922767421495489,0.6765311781748244,C1
0.8238292321990615,0.23332274133591557,C2
-0.06740678651200649,0.11651540135215743,C4
-0.8427104696284873,-0.21958238707944977,C1
0.0651640409028087,-0.7958452576067907,C4
0.49638554985692096,0.3086053451009583,C2
0.1791054977066695,0.5400525676558621,C1
-0.6714056358656078,-0.7947126886742717,C2
-0.44718010309496936,-0.33835495979829355,C1
0.8433828968745105,-0.827198072538039,C4
-0.49736620880357485,0.873426920871027,C1
0.8595091590002444,-0.13943783992419645,C4
-0.5961425723479141,0.7457128511211579,C1
0.39871761452799803,0.13914721455722945,C2
-0.4796210539850454,0.35816675812019194,C2
-0.9334643597721652,-0.7033167569379641,C3
-0.2658371875210568,0.7881604485507283,C1
-0.09717190477557547,-0.8570744864794129,C3
-0.7007745869415591,0.8303503443052989,C1
0.42922339049176883,0.7740327798000284,C1
-0.6596368606163039,-0.5173097299283269,C2
0.24747504503230378,-0.4188972151582375,C1
0.9751128440059924,0.3454246534337879,C3
0.7322768635015298,-0.021884414596566426,C4
-0.34187408274589326,0.7534370288657701,C1
-0.8859965137753476,-0.719989651957814,C2
0.6303419104543477,-0.8013459504521401,C2
-0.4387000153386873,0.17919827213741413,C2
-0.7989503595539629,0.39803606392239455,C2
-0.24960166268514716,-0.651106838236152,C2
0.999127528140985,0.2240113361271463,C3
0.8474911485518224,-0.15578069871242528,C4
-0.6995424010406126,0.638040287123955,C1
-0.16755345199541383,-0.822865714285052,C3
-0.9282887191047979,-0.24567618109813938,C3
-0.34339925498762613,-0.7912182501668754,C2
0.4664073435240095,0.20949824176161225,C2
0.8543184460881021,0.3329692255292094,C2
0.16734630672110717,0.1254865576269324,C3
-0.08253593169204998,0.8170416473402464,C4
-0.8097713008042,-0.8734942055162291,C3
0.993880036935681,0.6215016636744581,C3
0.5464664853555721,-0.8924444141353565,C2
0.2854216070491027,-0.46269555208099145,C1
-0.4910975463466307,-0.24945592046260767,C1
0.8980498513737165,0.059833487705799104,C3
-0.8676473616378746,0.1455334382390474,C4
-0.16406008792394045,0.06114188171218626,C4
0.1515924796850452,0.29841584477559113,C2
0.33351153124130417,-0.9728782932162459,C4
-0.587391271506756,-0.20734022088914972,C1
-0.2162551239378494,0.3938419742767447,C2
0.5886435521670588,-0.5784068687840556,C2
0.14809606136515163,-0.6526254431949119,C2
-0.9092404376120309,-0.7809807811837106,C3
-0.0772195716671813,0.3440042548089379,C4
-0.19664236607617114,0.9897885697334339,C4
0.48814503094779327,-0.4372008086484096,C1
-0.4417164653197345,-0.8217210226917535,C2
0.9823045531611383,0.5200933737074445,C3
0.10686075666074424,0.711562615724836,C1
0.7171678347331198,0.15551410817072453,C2
-0.2426079781068191,0.3153690922907313,C2
0.5944360075651334,-0.15823710289424464,C1
0.8163734352731331,0.7247796460784108,C1
0.9811055529498796,0.9754376504109734,C3
-0.4951310805092586,-0.8020825706463741,C2
-0.9315366660565674,0.0737622455484983,C4
-0.8828031241677303,0.7897251945822246,C4
-0.1344864885736725,-0.3678335077149917,C1
-0.1527185016710395,0.9542520272860511,C4
-0.3327707097451831,0.3902393342044528,C2
-0.07127263579085774,-0.7823035396565876,C3
-0.9100243665942942,0.1086551652614498,C4
0.5178764762092554,-0.09921653179108159,C1
0.5809028444211566,-0.5227492059938266,C2
-0.9051882636132351,-0.832120427654228,C3
0.6850623013336745,-0.6454894804428126,C2
-0.9345270572883577,0.0415794331760011,C4
0.2934514235256227,-0.8187070579434117,C2
0.7187556766718255,0.44532477614251675,C2
0.5971449742578212,0.1167124303507634,C2
0.7256646472030135,-0.17705567340081818,C1
0.5371259370146975,0.21166593203545014,C2
-0.036701465382004805,-0.5671666910663578,C3
-0.8336202887559523,0.7655740623435057,C1
0.6046446740058591,0.025816145048373373,C3
-0.4697292272624518,0.9044831353589202,C1
-0.8641341742735942,0.2895677101700236,C2
-0.5768280327185504,-0.6262463273588343,C2
0.24596449308209634,0.17879333967131616,C2
0.693771717164968,0.5561384669472231,C1
-0.6205871167817962,-0.9508017836533964,C3
0.6484356316443516,-0.19386904734163912,C1
-0.8494597834977304,-0.6253960777104415,C2
0.5414540135226038,-0.6659553548731907,C2
0.7891718541248056,0.7503977470860133,C1
-0.8570418165552005,0.0783597847104518,C4
0.3202182427698841,-0.12717033127605015,C1
-0.06025707196460872,-0.7275459286581585,C3
0.2756142701943882,0.23249832489007982,C2
0.6511849492453254,-0.25808945189439747,C1
-0.6047868062230601,0.3716975054931799,C2
-0.5681000530112481,-0.6388247851066897,C2
0.993942236226427,-0.2708793541009813,C4
-0.6152649323778054,-0.44658598568557295,C1
-0.5442698076500223,0.33175082913056464,C2
-0.17785402357433222,0.23499739537465691,C2
-0.3395798465915745,0.8925902847856984,C1
-0.9090393296660153,-0.8138804661037036,C3
0.05808431065690112,-0.7657867832083556,C4
-0.2850143642393317,0.4716355218188575,C2
0.575860005365495,-0.6180478829856793,C2
0.11186341980531189,-0.7587198342926802,C4
-0.42437015161851077,-0.8431428269103345,C2
0.20504322736830272,-0.9939916184195754,C4
-0.3234276817879822,0.6473961882711714,C1
0.8786792718306251,0.31727660170288363,C2
0.41481106394181433,-0.44981003049984425,C1
-0.5872749752299053,0.6686618740545089,C1
0.43309553919399213,0.043907016628125906,C3
0.787445081667238,0.39429347663291714,C2
-0.8233518945557574,-0.40323052540858817,C1
0.06101808894852567,0.35615094616932885,C3
-0.0829839504805776,0.9069491251128996,C4
-0.09914101959503463,0.2923593049951625,C4
0.3339696901434237,0.036462612567387476,C3
-0.21125967008215363,-0.15880874777492315,C1
-0.14380819071491135,0.7230010733687879,C1
-0.5782527095846539,-0.5394362909495785,C2
0.49470539993144325,0.8404584096066521,C1
0.39555239560929256,-0.26960548146704366,C1
-0.0013085224319659972,0.027750920188330808,C4
-0.6165497505054713,0.8552634931894421,C1
0.8215500505973723,-0.38315163020796583,C1
0.7140454644505783,-0.4226010218457992,C1
-0.39423783049712546,-0.8352350465300198,C2
0.5024394466132474,0.16509085592638595,C2
-0.3216872807416753,0.1305871086900947,C2
0.3042162538541351,-0.3407921421850739,C1
-0.605862232080925,0.5374427534926509,C1
-0.36152113364105976,-0.8594245710810036,C2
0.07326263438351899,0.8206449581949289,C3
-0.33435758797685944,0.4235486979069869,C2
0.7480006384349125,0.4870709475978765,C2
0.8076425492915618,-0.7138065508084384,C2
0.9697849151438076,-0.3028342163801825,C4
-0.8373293069254286,0.11506525085430663,C4
-0.47909060426083006,-0.5702121271917369,C2
0.1935014060480753,0.6726560668851809,C1
0.034658111188426544,0.5014418607616853,C3
-0.6420700346987638,-0.4118448291114749,C1
0.24800454177715592,-0.6147278547781059,C2
0.10179092581847504,-0.8727507248524338,C4
-0.1057334257150857,-0.4884809907815999,C1
-0.05051757885250274,-0.18573447636450346,C3
-0.9111946760733278,0.5299670993916348,C1
-0.6961265355822659,-0.439961745751575,C1
0.46905956822047257,0.876243784980385,C1
-0.9930753338083895,0.09145913484138979,C4
0.3209098275956206,0.9076540816278358,C1
-0.28569349015017576,-0.3162514877754683,C1
0.45657043152277343,0.8605656752568422,C1
0.7017514447617819,-0.5359365956914333,C2
-0.2950894662602219,-0.0698132756538472,C3
-0.15216985134779826,0.8851360329952438,C4
-0.46669282214215224,-0.11509326069201364,C1
0.2272948268682804,0.3602150961083119,C2
0.540838830947393,0.8011989320792381,C1
0.001085801469162817,-0.494340485392849,C4
-0.6541716894009417,-0.258588942901697,C1
-0.8964492352874778,-0.04488689633037968,C3
0.7364498036182991,-0.5044010106039083,C2
0.6043790786134322,0.2892665956242244,C2
-0.13868480827869512,-0.13011346614964148,C3
0.5622063649961022,-0.7322086849968772,C2
-0.2923394674355444,0.42766217862111633,C2
-0.3112010120228397,0.2551070182117041,C2
0.14795436898543657,-0.9237482647614403,C4
-0.7928209150638854,0.4992250220719958,C2
0.4314544067513484,-0.5594651906650201,C2
-0.08599396687269123,-0.24701506114552196,C3
-0.844558366299305,-0.4237001606336068,C1
-0.35401816104032924,-0.380417551774034,C1
0.4715633265014916,-0.7500384143866607,C2
0.10200192568491762,-0.040637037270839116,C4
0.5659209895127422,0.7475928124002209,C1
-0.7127745226963054,-0.28756556462109306,C1
0.29724114624565035,0.9750493768982984,C3
0.7221930176895619,0.5717306640135889,C1
0.2856704386155495,0.47229764068341673,C2
0.9995713866965243,-0.9162653453923162,C4
-0.28455983736278,-0.11112075604715166,C1
-0.7269395984340934,-0.040850502399314426,C3
-0.3521526662989716,0.4537777709074049,C2
-0.1725529100422838,0.643382711300482,C1
-0.2632963168090039,0.021780009310581994,C4
0.005748768492506384,0.5267874456457029,C3
-0.10339388898449031,0.3897514868552605,C2
0.4588365963147778,-0.432816910322428,C1
-0.30491353363938845,0.7500752683744121,C1
0.9348869280862779,0.5522549318847609,C1
0.02290006505218445,0.38483065741649214,C3
0.6404589604185125,0.74701142864423,C1
-0.05758335063884168,-0.9968835399756635,C3
-0.41804808370998536,0.25155521304324013,C2
0.5222807700101595,-0.5147483113032039,C2
0.23564651873364162,0.03700219138585381,C3
0.9372102840990206,-0.778585168338872,C4
-0.6035099436876272,0.3324617488474273,C2
0.1450066744387879,0.7186110271366344,C1
0.12023642519915789,-0.19643150949189558,C4
0.04855223162588418,-0.3013159616225145,C4
-0.6994935326259799,-0.20686562585002144,C1
-0.7912261367496818,-0.47858132931100306,C1
-0.3882134772985977,-0.21293185396673642,C1
-0.10474494298041082,0.4406071201543602,C2
-0.6986637181987512,0.22378756444414227,C2
-0.4556184881026759,0.9372810067900803,C1
-0.3725699187748497,0.7829271105846736,C1
0.5406089151495788,0.17313877721012005,C2
-0.3816901450177097,0.3692229013993711,C2
-0.35535579266590944,-0.5314736403325684,C2
-0.7343206187567444,-0.8499660036562591,C2
0.3630348291888208,0.6331570599293015,C1
-0.7314758292548158,-0.7899618494752487,C2
0.08686409269209605,-0.03591473392613054,C4
0.007493313960069914,0.6542170914311096,C3
0.9229533539521604,0.774275527609064,C3
0.55703357603863,0.32032578774978004,C2
0.7991747569690226,0.4264382212418023,C2
0.2319189918703437,0.6546172277674573,C1
-0.35381782668760575,0.02062953051409311,C4
0.4167714365270643,0.7596731635115022,C1
0.24107002037653213,0.12044319726831199,C3
-0.7583778908848426,0.14076861822241638,C2
0.6441740128264126,0.2014483102280038,C2
0.04351627911506606,0.25727703682940173,C3
-0.9315704186502767,0.866855809836077,C4
0.49361662624186975,-0.37180003287536945,C1
0.49140822310760357,0.2992258724374126,C2
0.7712140279134936,0.9459846232535867,C3
-0.6466457264678467,-0.09664614566477914,C1
0.23050766948344847,-0.5796311488900423,C2
0.2802478770128649,0.6443031168982731,C1
0.6329692589125269,0.4040741424873946,C2
0.9291235096869506,-0.8041201825519502,C4
0.20755948576286976,-0.7552584895319407,C2
-0.22642442773235394,-0.31132676005251114,C1
0.5530180186471729,-0.7374127967149469,C2
0.9305871393072598,0.583112980953644,C1
-0.2890988932584293,0.7708305264237414,C1
-0.024480500524703297,0.9918235648616494,C4
-0.3850055086295283,-0.8639749571499467,C2
-0.8996956286176487,0.6368836658318195,C1
0.5621820548559648,-0.9819966857251663,C4
0.9405834588724726,0.5514260389433263,C1
-0.6481959846835141,-0.8657780730896629,C2
-0.06925742976207871,-0.3786570231407178,C3
-0.6950089126122914,-0.8391267329269607,C2
0.14149225166641743,-0.8883113861363849,C4
-0.49758471608873034,-0.28679243621681083,C1
-0.787152362866236,-0.5663006708212039,C2
-0.7316502994358767,-0.2599132073060735,C1
-0.7839343922247692,0.5821803590889705,C1
0.18088380038022533,-0.8771285339230923,C4
-0.938700782328989,-0.09066477865769329,C3
-0.2974062973411584,-0.21368226374421084,C1
-0.586567313245445,0.19994292725237384,C2
-0.09708062309343712,0.20924139646419815,C4
-0.013236732744012158,-0.6258838527435406,C3
-0.31704516859117415,-0.134716719900267,C1
0.5599003286329449,0.5677003719306912,C1
-0.584690119100282,-0.17081130293607827,C1
-0.9145464691583283,-0.17329532060222785,C3
0.9761549349562841,-0.448408304296374,C4
0.8647866593056837,0.20098004099639089,C3
-0.22648566754716626,-0.36462728662805266,C1
-0.08368429400982969,-0.3663083693729321,C1
0.5653256900094314,0.33923668049220246,C2
-0.613466579075598,-0.2830423960120807,C1
-0.38726299579480994,-0.5107628132164619,C2
0.13614583057605234,-0.8796426581284136,C4
0.028565556866753994,-0.5034510629619802,C4
-0.5205912935619283,-0.702162449141081,C2
-0.9422041785962105,-0.7401291584508067,C3
-0.5370441851922396,0.9398751669171515,C1
-0.5335525334606328,0.8734185802261456,C1
0.04111339421692173,-0.4384172877110968,C4
0.21709681768810718,-0.7334554217296301,C2
-0.9621013427352674,-0.396230021938601,C3
0.17378859688942017,-0.8313993458961535,C4
-0.1183967847654086,0.47280498828175865,C2
0.7060279890956969,0.12273805111997449,C2
-0.24393446552943043,-0.9435560126121434,C3
0.7509959863388738,0.664915779366229,C1
-0.9665608622075403,-0.5733705803756195,C3
-0.8549156832861757,-0.7605318547978224,C2
-0.36353238337574245,-0.3234176055125013,C1
-0.1497007324391988,-0.05984069901612865,C3
-0.6760213271862856,0.1383444892863841,C2
0.07803668952720999,-0.2542686287227851,C4
0.8015149331202318,0.5882516173235608,C1
-0.7478160134145249,0.5615304651850785,C1
-0.970279707047212,0.47165128007151824,C4
0.2554574962648526,0.08387327541102363,C3
-0.8636952320497349,-0.33549784486975764,C1
-0.532662569516678,0.27139495059531216,C2
0.9331140006813927,-0.16167659297375292,C4
0.7289149174414384,-0.9623029255095352,C4
0.19803207253073785,0.10628903375617726,C3
0.5594196989001068,-0.327807285119893,C1
-0.39785010412992383,-0.6979090977409099,C2
-0.2988510304816292,-0.5488761149929136,C2
-0.5541654302366332,0.9795220462560736,C4
-0.6160274464459579,-0.08169598024197389,C1
0.2130377035207247,0.019559955775024118,C3
-0.4224589507421359,0.395217575614043,C2
-0.6386151866444649,-0.40694178239923895,C1
0.9387781402202515,-0.5773142701595846,C2
-0.2637103066857771,0.15098155586808737,C2
0.16419034311951886,0.04138588070222626,C3
0.5305420997257182,0.10044964508220122,C2
0.020981026283109383,0.08609079286799814,C3
-0.1934807189235599,0.8736810071822971,C4
0.4579091030925637,-0.0014288815753904505,C4
0.25637576636324666,-0.7917419445010654,C2
-0.11371529039126127,0.05668325012080522,C4
-0.9037320326558289,0.6309612954782111,C1
-0.026550963773907643,0.37224270175782337,C4
0.7738741001712481,0.3737498118438034,C2
-0.8944636452574262,0.5278611332285206,C1
-0.4858268137437316,-0.7507075588719794,C2
-0.9467278943484965,-0.6969964209640889,C3
-0.36335081733204433,0.37478293409684205,C2
0.3140114635272271,0.5820999090821231,C1
-0.9522104439611858,0.05659964646373172,C4
0.10517752842347527,-0.7573762686815679,C4
-0.6540477318957485,0.6346992856998914,C1
-0.9512886728252612,0.5886289333820289,C4
0.5713755231642863,0.6344622150885477,C1
0.21309765702607408,0.7253129077313483,C1
-0.20768939748208104,0.18503386284485446,C2
-0.6310143029546509,-0.8372464999821854,C2
0.43895888983136544,-0.6629632513694126,C2
0.06637534943419543,0.8920448469743529,C3
-0.41990083780461496,-0.3511458257606226,C1
-0.5442069109668066,-0.8053651574934053,C2
-0.81700715568369,-0.7904843099217815,C2
0.6528356486873825,0.5257462241155177,C1
0.805359188136904,0.12754190180161462,C3
0.8849113227238325,0.9553404213653898,C3
-0.8610848655236467,-0.5610648784925072,C2
-0.3390368003255051,-0.14483821889462356,C1
0.3571765926646082,-0.626170482976522,C2
-0.23058933447946073,0.7879777328130766,C1
0.315923687787268,0.9701434664862498,C3
0.036499282068710004,-0.11479074733964922,C4
-0.6870678405271353,0.13390420736679953,C2
0.46670231701470066,0.391723033904096,C2
0.33427978337595143,-0.5802563212379712,C2
-0.3612301575921528,0.5116357098604105,C1
0.49773647914991104,0.041391712926000634,C3
-0.9545253813015808,0.20655850261157327,C4
0.7494526903777781,0.9208219235240243,C3
-0.557942206688107,-0.8222117374413824,C2
0.778361943801561,0.9460326214367996,C3
0.2078292027540305,0.9065297793049916,C3
0.5834171910039656,-0.9687255463222868,C4
0.22733151417567754,0.3313115625113139,C2
-0.8380158383393326,0.05986331953318902,C4
-0.13807007304538144,-0.4906636200400474,C1
0.38341708308483313,-0.661453910246254,C2
0.20964226998561464,0.43858455658828266,C2
0.270045815667709,-0.19628535992945984,C1
0.040477390555532455,-0.88993210387936,C4
0.6285071086543166,0.8935917823723061,C1
0.5465035107785841,-0.18529120213880823,C1
-0.7424455224600002,-0.2631597902980298,C1
-0.6396795075970079,-0.2531021687974122,C1
0.8041855241731146,0.10687497880891628,C3
0.17256347199083932,-0.973138625122741,C4
0.7481281314717869,0.4524870745898284,C2
0.7185186755059791,0.4065484202900471,C2
-0.03456989831746515,-0.7607860701438054,C3
-0.09411520182575717,0.1288243943874161,C4
0.8550999040815759,-0.17777851239204678,C4
0.42016678123349394,0.6773379104865223,C1
0.10844979138757327,0.12028964362636785,C3
0.27114262522887134,-0.5154964139024063,C2
-0.1410051542218882,0.4718218537712644,C2
-0.5667051390176456,-0.9423761573121359,C3
0.17146511808336484,0.22762723343666114,C2
-0.01494546929508922,-0.5617510965144425,C3
-0.3883084136352928,-0.1284482976528154,C1
-0.03384413314458623,-0.5725459646460911,C3
0.9848287223596672,0.7588634276492154,C3
0.5493542790612009,0.5897893763275368,C1
0.23758065207089674,0.9236248462982255,C3
-0.9377862966941741,-0.30876185940419965,C3
-0.009200061438618734,0.8301128081715148,C4
0.8966216836485814,0.9315944482271383,C3
-0.7979673010352166,-0.5703243279839585,C2
-0.5918563774859191,-0.9007476178741878,C2
-0.9467153136706754,0.4332450239483343,C4
0.5342820769273284,0.6064749339593005,C1
0.3174885840455124,-0.6789533247072002,C2
0.05015802659872337,-0.7442105337816984,C4
-0.8221461624576416,-0.715114289936035,C2
0.1320865632974153,-0.45676457240956947,C1
0.7574842458471682,-0.9652942158411826,C4
0.2139699425495425,0.3217668265715723,C2
0.4623525722814641,-0.8000462984875671,C2
0.9983866801613444,-0.27180868891136467,C4
0.6489223009523739,0.9176063444915386,C1
-0.07629343756811124,0.419605149515794,C2
0.09841273824745977,0.12254654209756954,C3
-0.6094847176517899,0.3703619410654553,C2
0.31290361136894895,0.042301638472544756,C3
-0.3849141550921922,0.7481900871370213,C1
-0.25581866179944,0.4469873990612956,C2
0.10458639635023026,0.7181538935199034,C3
0.7244305056504869,-0.6833727858709735,C2
-0.5618322191388987,-0.5842706717201294,C2
0.08857717475463112,0.7618456074193889,C3
0.2900266194596284,-0.21465479652370845,C1
-0.7387048379660464,0.2702625533096994,C2
-0.5550061890896749,-0.5016822587161938,C2
0.9273881363444136,0.6497431052369123,C3
0.934150258914139,0.7441844644854858,C3
-0.6875357744724495,-0.5990143307440203,C2
0.35742610190496493,-0.6679769584623445,C2
-0.42847763930737903,0.6757597139794735,C1
-0.037908781727306495,0.24341615701474395,C4
0.816273897378847,0.4634321760195639,C2
-0.8895001129332671,-0.45369552581011274,C1
0.9077245526011306,0.19724959967829503,C3
-0.6025964867948275,-0.5909543614378945,C2
-0.7012536248586667,-0.4168279814441269,C1
-0.1333994976345767,-0.15342310940653303,C3
0.9320710947245268,0.12788116869068933,C3
-0.47135656118105573,-0.21434419472958344,C1
-0.5176587887828608,0.5789158378781833,C1
-0.3042212142727341,-0.9462669782527928,C3
0.07655577949317482,0.2887131361252748,C3
-0.4727542971602492,-0.02391220010548256,C3
0.03545382409973907,0.37566402599145077,C3
0.6175158309152846,0.4084360739926882,C2
-0.8509211081267414,-0.5208805471528024,C2
0.46200578681043813,-0.7627012853301733,C2
0.532973254979435,0.8916103704848481,C1
0.19925131402256224,0.6479954651298265,C1
-0.7928478881191154,0.900375069173474,C4
-0.8445186288342648,0.790208529825404,C4
0.1982122533016224,0.2816131497869241,C2
-0.5930136602855616,-0.13636203967938165,C1
-0.8143681973750829,0.06471550429578543,C4
-0.17237451132206894,0.10134859553979036,C4
0.4965218584464357,0.9200463091193012,C1
0.9032743248059638,-0.35401301875934843,C1
-0.40120707072177186,0.8226824826628991,C1
0.9719629755329515,-0.10587531215574919,C4
0.15090300977681648,0.005842788391281495,C3
-0.5120879862999512,-0.4734377266578924,C1
-0.8629433931143,-0.35843173636666004,C1
-0.5903759382765792,0.14750657374269172,C2
-0.3500721858404017,-0.8274572338182731,C2
0.8766431150925087,0.22311245136810665,C3
-0.5213168799226864,0.7677710001362932,C1
-0.033453553499209754,-0.16004307766221926,C3
0.8182828690961994,-0.013840557606456194,C4
-0.48681276438526977,0.6965935765575941,C1
0.13674363611207796,-0.5941261430405065,C2
-0.28084096997913366,-0.3035880706337857,C1
-0.47975304235687033,0.7136746021865006,C1
0.6099063763027419,0.5276050190819206,C1
-0.33831767978931704,0.5472601498962704,C1
0.25385937708171946,-0.3038736123754662,C1
0.06641621361348538,0.24497636025628977,C3
0.11242189108083234,-0.3799035404931077,C1
0.019782089503790123,-0.4189227487283309,C4
-0.11440190101053371,-0.40080474223594686,C1
0.3939883728850566,-0.4489476735566378,C1
0.7834937112125036,-0.2598424340564982,C1
-0.5321538831147985,-0.679638521623666,C2
0.28088152909632913,-0.7504354535579014,C2
-0.40908041816474716,-0.4387505854522893,C1
-0.8985248329594269,0.8977031725009958,C4
-0.2555924388624067,0.5761365762176205,C1
0.43050631018014296,-0.08765578313961808,C1
-0.16573472557965774,0.8424142952923506,C4
0.168655374881991,0.07886661329258393,C3
-0.10221978423465483,-0.08770134813344432,C3
-0.5826621794473237,0.4032348806952635,C2
-0.686981276970337,0.9627256706081937,C4
0.32480170083531545,0.3369135756714392,C2
-0.428737491801332,0.7140994416532138,C1
-0.07555500091650869,0.26788178621226555,C4
-0.7942415382920849,-0.07696833017151428,C3
-0.3387850004766868,0.7494886352089822,C1
-0.9341929797370818,0.2030406939833247,C4
0.9289040473696739,0.7689675684475323,C3
0.28341844019593077,0.538504543343302,C1
-0.8693897859655639,0.250007834470898,C2
4.6890035045676903E-4,-0.46900757180281594,C4
0.5265837927555777,0.9388570229288593,C1
-0.7925078181111591,-0.8465745970406917,C3
-0.5518656950712628,0.8410087677482976,C1
0.8909444590204307,0.5863470922844707,C1
0.3332247881015591,0.4556062479874925,C2
-0.9060155087623523,0.5719111398118017,C1
-0.5211652050734401,0.19727151889831762,C2
0.4665135717835771,-0.35497745621119003,C1
-0.5928750530929912,-0.3998518792676993,C1
-0.5865775543708807,-0.4126036862222846,C1
0.30689064382581654,0.1665223763875645,C2
0.04569755332645409,0.4991259810238131,C3
0.13874413241336847,-0.9475323710707422,C4
0.7972384871131168,-0.006317571641331288,C4
-0.31808139384425616,0.17553321075669803,C2
0.7909457544031702,0.19609152541702035,C2
-0.9474599030389226,0.7845782937009322,C4
0.820838049366847,0.4603671316630069,C2
0.037666950025724955,-0.9505712186737296,C4
0.16266250094553647,-0.9788957473442736,C4
-0.03365140744250317,-0.19188651158901004,C3
-0.6663353902290419,-0.844534287247573,C2
-0.22159008680552117,-0.7479854257599468,C2
0.3928876713231908,0.8556224048756402,C1
-0.5463804130062409,-0.965656036845786,C3
0.40657375262078066,-0.5019625213143828,C2
0.02835416387060352,0.05493757277641742,C3
0.29894305284526235,0.5448108348860992,C1
-0.9461772210033839,0.004435067292655859,C4
0.4668297442952407,-0.07637030555110935,C1
-0.46062904480584566,0.6434928749483837,C1
0.2573569836735863,-0.5933014081354786,C2
-0.8236657575548918,0.747755411592103,C1
0.6910363703195237,-0.9546489398413633,C4
0.9523660306717905,0.6668876205497563,C3
0.658379644756449,0.5158718070663453,C1
0.14311737823696613,0.5260500600681222,C1
0.22631513281266114,0.09338804847549476,C3
0.10759913667234167,0.24077626025504428,C3
0.6614021785051298,-0.1054841530344135,C1
0.31550983992179393,-0.2787099025960098,C1
-0.6899571288194979,-0.9842244747278834,C3
0.5992668830865446,-0.09012183300541543,C1
0.5715908514328101,0.243618384110581,C2
-0.24957013499431335,-0.3749879654211925,C1
-0.14153861699539672,-0.8767646211742302,C3
0.2696604655310926,-0.42150878011877535,C1
-0.34194965355105666,0.34714605670901677,C2
0.331313722747812,-0.6130417123795113,C2
-0.4055283108672143,-0.33910543432351337,C1
0.8382111706368824,-0.08328702814241695,C4
-0.2661727320817886,-0.21799260459305203,C1
-0.18090263237309445,-0.1191674353490384,C3
0.28492535600911495,0.18969577688137562,C2
0.3607360569701148,0.2501827184158605,C2
-0.6819326359681286,-0.9333858630670671,C3
-0.23144573738205265,0.744981381237106,C1
-0.8422744062451355,-0.8396871072349879,C3
0.7141962711901311,-0.5588436383187152,C2
-0.299361779847128,-0.11914590518969859,C1
-0.2446975832465168,-0.644184445884076,C2
-0.9309500977117173,-0.4376160916441103,C1
0.8022807049170302,0.7687268060658772,C1
0.7295306743628038,0.490287095861091,C2
0.858792616011026,0.9917825803830891,C3
-0.5089920176274734,-0.968126487489992,C3
0.6771271985932088,0.3160023311265816,C2
0.6413506343662576,0.007377674245296673,C3
-0.15340912290016684,-0.05429575604831549,C3
0.8900459835250056,0.2993784648475748,C2
0.27249401271302864,0.8720556629332883,C1
0.7552145916841375,-0.3774242215607675,C1
0.005267058485015408,-0.1567099565541057,C4
